true;age of the player is greater than 18;age of the player;{"text":"","token":"","businessDataType":"Number","editable":true,"visible":true};undefined;
true;duration of the session is not between 3 seconds to 20 seconds;duration of the session;{"businessDataType":"TimeSpan","editable":true,"visible":true};{"valueOptions":{"type":"Set","values":[{"token":"seconds","text":"seconds"},{"token":"minutes","text":"minutes"},{"token":"hours","text":"hours"},{"token":"days","text":"days"},{"token":"weeks","text":"weeks"},{"token":"months","text":"months"},{"token":"years","text":"years"}]},"editable":true,"visible":true};
false;age of the player is not between 35 and 45;age of the player;{"text":"","token":"","businessDataType":"Number","editable":true,"visible":true};undefined;
true;age of the player is equal or less than 18;age of the player;{"text":"","token":"","businessDataType":"Number","editable":true,"visible":true};undefined;
true;birthdate of the player is between '30/08/2016' to '30/08/2016';birthdate of the player;{"valueOptions":{"type":"Set","values":[{"token":"today","text":"today"},{"token":"yesterday","text":"yesterday"},{"token":"tomorrow","text":"tomorrow"},{"token":"<'yyyy-mm-dd hh:mi:ss'>","text":"<'yyyy-mm-dd hh:mi:ss'>"},{"token":"<'yyyy-mm-dd'>","text":"<'yyyy-mm-dd'>"}]},"text":"","token":"","businessDataType":"Date","editable":true,"visible":true};undefined;
true;name of the player starts with 'A';name of the player;{"text":"","token":"","businessDataType":"String","editable":true,"visible":true};undefined;
true;timestamp of the payment is between '30/08/2016 10:36:55' to '30/08/2016 10:36:54';timestamp of the payment;{"text":"","token":"","businessDataType":"Timestamp","editable":true,"visible":true};undefined;
true;name of the player is between 'A' to 'ZZZZ';name of the player;{"text":"","token":"","businessDataType":"String","editable":true,"visible":true};undefined;
true;birthdate of the player is before today;birthdate of the player;{"valueOptions":{"type":"Set","values":[{"token":"today","text":"today"},{"token":"yesterday","text":"yesterday"},{"token":"tomorrow","text":"tomorrow"},{"token":"<'yyyy-mm-dd hh:mi:ss'>","text":"<'yyyy-mm-dd hh:mi:ss'>"},{"token":"<'yyyy-mm-dd'>","text":"<'yyyy-mm-dd'>"}]},"text":"","token":"","businessDataType":"Date","editable":true,"visible":true};undefined;
true;birthdate of the player is not after today;birthdate of the player;{"valueOptions":{"type":"Set","values":[{"token":"today","text":"today"},{"token":"yesterday","text":"yesterday"},{"token":"tomorrow","text":"tomorrow"},{"token":"<'yyyy-mm-dd hh:mi:ss'>","text":"<'yyyy-mm-dd hh:mi:ss'>"},{"token":"<'yyyy-mm-dd'>","text":"<'yyyy-mm-dd'>"}]},"text":"","token":"","businessDataType":"Date","editable":true,"visible":true};undefined;
true;timestamp of the payment is before '30/08/2016 10:36:55';timestamp of the payment;{"text":"","token":"","businessDataType":"Timestamp","editable":true,"visible":true};undefined;
false;duration of the session is greater than 3 seconds;duration of the session;{"businessDataType":"TimeSpan","editable":true,"visible":true};{"valueOptions":{"type":"Set","values":[{"token":"seconds","text":"seconds"},{"token":"minutes","text":"minutes"},{"token":"hours","text":"hours"},{"token":"days","text":"days"},{"token":"weeks","text":"weeks"},{"token":"months","text":"months"},{"token":"years","text":"years"}]},"editable":true,"visible":true};

shouldContinue;fullExpression;trimmedExpression;instruction2;instruction3
