true;name_of_player is like 'J%';"status":"Success";[{"name": "output1","content": "name_of_player"}];id\tPARAM\tVALUE@160396272\toutput1\tJoe@666059571\toutput1\tJohn;2
true;name_of_player is greater than 'Tiki' and name_of_player not equals 'Zipi';"status":"Success";[{"name": "output1","content": "name_of_player"}];id\tPARAM\tVALUE@2034707044\toutput1\tZvi@366828267\toutput1\tYossi;2
true;maximum of (count distinct of payment_id_of_player group by country_id of the player ) > 1;"status":"Success";[{"name": "output1","content": "country_id of the player "}];id\tPARAM\tVALUE@454401469\toutput1\tItaly@657481547\toutput1\tSweden;2
true;sum_of_player_payments is equal or greater than 70;"status":"Success";[{"name": "output1","content": "sum_of_player_payments"}];id\tPARAM\tVALUE@657481547\toutput1\t133;1
true;highest of sum_of_payments_per_date is equal or less than 208 and average of payment_amount_for_player is equal to 9;"status":"Success";[{"name": "output1","content": "maximum of sum_of_payments_per_date"},{"name": "output2","content": "average of amount of all payment_rcs of all payments of a player"}];id\tPARAM\tVALUE@454401469\toutput1\t133@454401469\toutput2\t9;2
true;first of all player.birthdate where name_of_player ends with 'n' = player.birthdate;"status":"Success";[{"name": "output1","content": "player.birthdate"}];id\tPARAM\tVALUE@1680331554\toutput1\t1977-03-10;1
true;maximum of payment_amount_for_player >= average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 46 months ;"status":"Success";[{"name": "output1","content": "maximum of payment_amount_for_player"},{"name": "output2","content": "average of all player.payment.payment_rc.amount where player.payment.timestamp is in the last 46 months"}];id\tPARAM\tVALUE@657481547\toutput1\t71@657481547\toutput2\t66.5;2
true;maximum of sum of payment_amount_for_player group by player.birthdate > 100;"status":"Success";[{"name": "output1","content": "maximum of sum of payment_amount_for_player group by player.birthdate"}];id\tPARAM\tVALUE@657481547\toutput1\t133;1
true;player_payments_in_last_2_years_greater_than_average;"status":"Success";[{"name": "output1","content": "average of (all_payment_amount)"},{"name": "output2","content": "average of payment_amount_for_player"}];id\tPARAM\tVALUE@1777815686\toutput1\t41.6@1777815686\toutput2\t57@657481547\toutput1\t41.6@657481547\toutput2\t66.5;4
true;41.6 exists in (average of all_payment_amount, maximum of all payment_amount_for_player) and last_payment_date of the player is not equal to null;"status":"Success";[{ "content": "maximum of all payment_amount_for_player", "name": "output1"},{ "content": "last_payment_date of the player", "name": "output2"},{ "content": "average of all_payment_amount", "name": "output3"}];id\tPARAM\tVALUE@1777815686\toutput1\t71@1777815686\toutput2\t2012-10-30@1777815686\toutput3\t41.6@454401469\toutput1\t71@454401469\toutput2\t2011-09-06@454401469\toutput3\t41.6@657481547\toutput1\t71@657481547\toutput2\t2013-09-04@657481547\toutput3\t41.6;9
false;player_registration_date is between '01/07/2013' to '15/11/2013';"status":"Success";[{"name": "output1","content": "response_to_new_registered_player"}];id\tPARAM\tVALUE@100658735\toutput1\tDear Avi Thanks for being with us from 2013-11-15@700637089\toutput1\tDear Arik Thanks for being with us from 2013-07-09;2



Known bug:
true;average of  sum_of_payments_per_date < 2000;1

added to Current csv:
true;sum of amount of all payment_rcs of all payments of a player where sum_of_player_payments is equal to reporting_amount is equal or greater than 50;[{"name": "output1","content": "sum_of_player_payments"}];id\tPARAM\tVALUE@1777815686\toutput1\t57.0000;1

Removed! Not a valid expression/ Expression on payment while player is the leading object. Unexpected results
true;number of 5 all_payment_amount with the highest amount of the payment_rc where timestamp of the payment is in the last 3 years is greater than current_level of the player;"status":"Success";[{ "content": "number of 5 all_payment_amount with the highest amount of the payment_rc where timestamp of the payment is in the last 3 years", "name": "output1"},{"content": "current_level of the player", "name": "output2"}];id\tPARAM\tVALUE@366828267\toutput1\t2@366828267\toutput2\t1@454401469\toutput1\t2@454401469\toutput2\t1@733301192\toutput1\t2@733301192\toutput2\t1;6
true;highest of all all_payment_amount where timestamp of the payment_rc is in the last 3 years is equal or less than  sum_of_player_payments;"status":"Success";[{ "content": "highest of all all_payment_amount where timestamp of the payment_rc is in the last 3 years", "name": "output1"},{"content": "sum_of_player_payments", "name": "output2"}];id\tPARAM\tVALUE@657481547\toutput1\t71@657481547\toutput2\t133;2
true;number of payment_amount_for_player exists in (average of all_payment_amount, 1);"status":"Success";[{"name": "output1","content": "number of payment_amount_for_player exists in (average of all_payment_amount, 1)"}];id\tPARAM\tVALUE@1777815686\toutput1\t1;1




