true----player.current_level-2=17----[{ "content": "player.current_level-2", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\t17----1
true----20 + player.current_level * 2 > 57----[{ "content": "20 + player.current_level * 2", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\t58----1
true----player.current_level / 2 => 9.5----[{ "content": "player.current_level / 2", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\t9.5----1
true----earliest player.payment.timestamp - 1 hour = '05/09/2011T17:44:05'----[{ "content": "earliest player.payment.timestamp - 1 hour", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@454401469\toutput1\t2011-09-05 17:44:05.0070000----1
true----earliest player.session.start_time + 10 minutes =< '01-01-2012 12:06:45'----[{ "content": "earliest player.session.start_time + 10 minutes", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@1183512418\toutput1\t2011-04-29 12:16:45.2550000@1901432559\toutput1\t2011-01-07 11:16:45.2550000----2
true----player.name + player.name = 'MiraMira'----[{ "content": "player.name + player.name", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@1777815686\toutput1\tMiraMira----1
true----lowest player.payment.payment_rc.amount = 8----[{ "content": "lowest player.payment.payment_rc.amount", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@454401469\toutput1\t8----1
true----highest player.payment.payment_rc.amount - 69 > 1----[{ "content": "highest player.payment.payment_rc.amount - 69", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@657481547\toutput1\t2----1
true----2 * highest player.payment.payment_rc.amount -140 > 0----[{ "content": "2 * highest player.payment.payment_rc.amount -140", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@657481547\toutput1\t2----1
true----highest player.payment.payment_rc.amount / 10 > 7----[{ "content": "highest player.payment.payment_rc.amount / 10", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@657481547\toutput1\t7.1----1
true----player.birthdate - 5 years = '02-11-2000'----[{ "content": "player.birthdate - 5 years", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@1777815686\toutput1\t2000-11-02----1
true----sum of amount of all payment_rcs of all payments of a player - 250 / number of id of all payment_rcs of all payments of a player > 1----[{"name": "output1","content": "sum of amount of all payment_rcs of all payments of a player"},{"name": "output2","content": "number of id of all payment_rcs of all payments of a player"}]----"status":"Success"----id\tPARAM\tVALUE@657481547\toutput1\t133@657481547\toutput2\t2----2
true----(sum of amount of all payment_rcs of all payments of a player - 150) / (number of id of all payment_rcs of all payments of a player) > 1----[{"name": "output1","content": "sum of amount of all payment_rcs of all payments of a player - 150"},{"name": "output2","content": "number of id of all payment_rcs of all payments of a player"}]----"status":"Success"----id\tPARAM\tVALUE----0
true----(number of payments of a player where timestamp of the payment of a player < today  / highest amount of all payment_rcs of all payments of a player where timestamp < today) =0.2----[{"name": "output1","content": "number of payments of a player where timestamp of the payment of a player < today"},{"name": "output2","content": "highest amount of all payment_rcs of all payments of a player where timestamp < today"},{"name": "output3","content": "number of payments of a player where timestamp of the payment of a player < today  / highest amount of all payment_rcs of all payments of a player where timestamp < today"}]----"status":"Success"----id\tPARAM\tVALUE@454401469\toutput1\t2@454401469\toutput2\t10@454401469\toutput3\t0.2----3
true----most recent end_time of all sessions of a player - most recent start_time of all sessions of a player > 2 days----[{"name": "output1","content": "most recent end_time of all sessions of a player - most recent start_time of all sessions of a player"}]----"status":"Success"----id\tPARAM\tVALUE@1777815686\toutput1\t866168000@733301192\toutput1\t340596000----2
true----most recent end_time of all sessions of a player - most recent start_time of all sessions of a player > 4 days / 2 ----[{ "content": "most recent end_time of all sessions of a player", "name": "output1"},{ "content": "most recent start_time of all sessions of a player", "name": "output2"}]----"status":"Success"----id\tPARAM\tVALUE@1777815686\toutput1\t2013-05-13 11:42:53.8740000@1777815686\toutput2\t2013-05-03 11:06:45.2550000@733301192\toutput1\t2012-02-15 11:43:21.9080000@733301192\toutput2\t2012-02-11 13:06:45.2550000----4
true---- current_level of the player> 2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-147----[{"name": "output1","content": "player.name"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\tNira----1
true---- current_level of the player> 2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-5----[{"name": "output1","content": "player.name"}]----"status":"Success"----id\tPARAM\tVALUE----0
true----player.registration_date + 2 days  >= '20/12/2013'----[{ "content": "player.registration_date + 2 days", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@141465992\toutput1\t2013-12-31----1
true----power(current_level of the player,6) = (power(current_level of the player,2) * power(current_level of the player,4)) and current_level of the player - 2 > 15----[{ "content": "power(current_level of the player,2) * power(current_level of the player,4)", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@100658735\toutput1\t34012224@603584822\toutput1\t47045881----2
true----40 * power(sin(current_level of the player),2) / (current_level of the player * power(cos(current_level of the player),2)) is less than 0.1----[{ "content": "40 * power(sin(current_level of the player),2) / (current_level of the player * power(cos(current_level of the player),2))", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\t0.0484----1
true----power(current_level of the player;6) = (power(current_level of the player;2) * power(current_level of the player;4)) and current_level of the player - 2 > 15----[{ "content": "power(current_level of the player;2) * power(current_level of the player;4)", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@100658735\toutput1\t34012224@603584822\toutput1\t47045881----2
false----40 * power(sin(current_level of the player);2) / (current_level of the player * power(cos(current_level of the player);2)) is less than 0.1----[{ "content": "40 * power(sin(current_level of the player);2) / (current_level of the player * power(cos(current_level of the player);2))", "name": "output1"}]----"status":"Success"----id\tPARAM\tVALUE@603584822\toutput1\t0.0484----1



