true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  >----{"suggs":[{"text":" (","completion":" (","tokenType":"reservedword"},{"text":" count distinct of","completion":" count distinct of","tokenType":"reservedword"},{"text":" most recent","completion":" most recent","tokenType":"reservedword"},{"text":" earliest","completion":" earliest","tokenType":"reservedword"},{"text":" <'yyyy-MM-dd HH:mm:ss'>","completion":" <'yyyy-MM-dd HH:mm:ss'>","tokenType":"constant"},{"text":" today","completion":" today","tokenType":"reservedword"},{"text":" yesterday","completion":" yesterday","tokenType":"reservedword"},{"text":" tomorrow","completion":" tomorrow","tokenType":"reservedword"},{"text":" -","completion":" -","tokenType":"reservedword"},{"text":" <'yyyy-MM-dd'>","completion":" <'yyyy-MM-dd'>","tokenType":"constant"},{"text":" <number>","completion":" <number>","tokenType":"constant"},{"text":" highest","completion":" highest","tokenType":"reservedword"},{"text":" lowest","completion":" lowest","tokenType":"reservedword"},{"text":" average of","completion":" average of","tokenType":"reservedword"},{"text":" sum of","completion":" sum of","tokenType":"reservedword"},{"text":" number of","completion":" number of","tokenType":"reservedword"},{"text":" birthdate of the player","completion":" birthdate of the player","tokenType":" vocabulary"},{"text":" age of the player","completion":" age of the player","tokenType":" vocabulary"},{"text":" registration_date of the player","completion":" registration_date of the player","tokenType":" vocabulary"},{"text":" last_payment_date of the player","completion":" last_payment_date of the player","tokenType":" vocabulary"},{"text":" current_level of the player","completion":" current_level of the player","tokenType":" vocabulary"},{"text":" timestamp of the payment","completion":" timestamp of the payment","tokenType":" vocabulary"},{"text":" timestamp of the payment_rc","completion":" timestamp of the payment_rc","tokenType":" vocabulary"},{"text":" amount of the payment_rc","completion":" amount of the payment_rc","tokenType":" vocabulary"},{"text":" reporting_amount of the payment_rc","completion":" reporting_amount of the payment_rc","tokenType":" vocabulary"},{"text":" start_time of the session","completion":" start_time of the session","tokenType":" vocabulary"},{"text":" end_time of the session","completion":" end_time of the session","tokenType":" vocabulary"},{"text":" duration of the session","completion":" duration of the session","tokenType":" vocabulary"},{"text":" age_of_player","completion":" age_of_player","tokenType":"alias"},{"text":" player_registration_date","completion":" player_registration_date","tokenType":"alias"},{"text":" sum_of_player_payments","completion":" sum_of_player_payments","tokenType":"alias"}]}
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > av----{"suggs":[{"text":"average of","completion":"erage of","tokenType":"reservedword"}]}
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > average of (a----{"suggs":[{"text":"average of","completion":"verage of","tokenType":"reservedword"},{"text":"age of all players","completion":"ge of all players","tokenType":"vocabulary"},{"text":"amount of all payment_rcs of all payments of a player","completion":"mount of all payment_rcs of all payments of a player","tokenType":"vocabulary"},{"text":"amount of all payment_rcs of all payments of all players","completion":"mount of all payment_rcs of all payments of all players","tokenType":"vocabulary"},{"text":"amount of all payment_rcs of a payment","completion":"mount of all payment_rcs of a payment","tokenType":"vocabulary"},{"text":"amount of all payment_rcs of all payments","completion":"mount of all payment_rcs of all payments","tokenType":"vocabulary"},{"text":"amount of all payment_rcs","completion":"mount of all payment_rcs","tokenType":"vocabulary"},{"text":"all_payment_amount","completion":"ll_payment_amount","tokenType":"alias"}]}
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > average of (all----{"suggs":[{"text":"all_payment_amount","completion":"_payment_amount","tokenType":"alias"}]}
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > average of (all d----{"suggs":[{"text":"duration of all sessions of a player","completion":"uration of all sessions of a player","tokenType":"vocabulary"},{"text":"duration of the session","completion":"uration of the session","tokenType":"vocabulary"}]}
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > average of (all duration of all sessions of a player----{"suggs":[{"text":" )","completion":" )","tokenType":"reservedword"},{"text":" filter by","completion":" filter by","tokenType":"reservedword"},{"text":" where","completion":" where","tokenType":"reservedword"}]} 
true----average of (duration of all sessions of a player where start_time of the session of a player is in the last 7 days)  > average of (all duration of all sessions of a player where s----{"suggs":[{"text":"server_type_id of the server of the session of a player","completion":"erver_type_id of the server of the session of a player","tokenType":"vocabulary"},{"text":"server_id","completion":"erver_id","tokenType":"vocabulary"},{"text":"session_player_id","completion":"ession_player_id","tokenType":"vocabulary"},{"text":"start_time","completion":"tart_time","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"um_of_player_payments","tokenType":"alias"},{"text":"sum of","completion":"um of","tokenType":"reservedword","info":{"category":"function"}}]}
false----average of (duration of all sessions of a player where start_time is in the last 7 days) > average of (duration of all sessions of all players where start_time is in the last 7 days)----{"suggs":[{"text":"or","completion":" or","tokenType":"reservedword"},{"text":"and","completion":" and","tokenType":"reservedword"},{"text":"-","completion":" -","tokenType":"reservedword"},{"text":"+","completion":" +","tokenType":"reservedword"},{"text":"*","completion":" *","tokenType":"reservedword"},{"text":"/","completion":" /","tokenType":"reservedword"}]}




