true----a----{"suggs":[{"text":"any of the following conditions is true:","completion":"ny of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"ll of the following conditions are true:","tokenType":"reservedword"},{"text":"average of","completion":"verage of","tokenType":"reservedword"},{"text":"age of the player","completion":"ge of the player","tokenType":"vocabulary"},{"text":"amount of the payment_rc","completion":"mount of the payment_rc","tokenType":"vocabulary"},{"text":"age_of_player","completion":"ge_of_player","tokenType":"alias"}]}
true----any of the following conditions is true: \u2022 current_level of the player > 17----{"suggs":[{"text":" or","completion":" or","tokenType":"reservedword"},{"text":" and","completion":" and","tokenType":"reservedword"},{"text":" <add line>","completion":" <add line>","tokenType":"reservedword"},{"text":" ;","completion":" ;","tokenType":"reservedword"},{"text":" -","completion":" -","tokenType":"reservedword"},{"text":" +","completion":" +","tokenType":"reservedword"},{"text":" *","completion":" *","tokenType":"reservedword"},{"text":" /","completion":" /","tokenType":"reservedword"}]}
true----any of the following conditions is true: \u2022 current_level of the player > 17; ----{"suggs":[{"text":"or","completion":"or","tokenType":"reservedword"},{"text":"and","completion":"and","tokenType":"reservedword"}]}
true----al----{"suggs":[{"text":"all of the following conditions are true:","completion":"l of the following conditions are true:","tokenType":"reservedword"}]}
true----an----{"suggs":[{"text":"any of the following conditions is true:","completion":"y of the following conditions is true:","tokenType":"reservedword"}]}
true----any ----{"suggs":[{"text":"any of the following conditions is true:","completion":"of the following conditions is true:","tokenType":"reservedword"}]}
true----all----{"suggs":[{"text":"all of the following conditions are true:","completion":" of the following conditions are true:","tokenType":"reservedword"}]}
true----any of the following conditions is true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022 any ----{"suggs":[{"text":"any of the following conditions is true:","completion":"of the following conditions is true:","tokenType":"reservedword"}]}
true----any of the following conditions is true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022 all----{"suggs":[{"text":"all of the following conditions are true:","completion":" of the following conditions are true:","tokenType":"reservedword"}]}
true----any of the following conditions is true: \u2022 current_level of the player > 17 \u2022 gender of the player = 'F' \u2022 all of ----{"suggs":[{"text":"all of the following conditions are true:","completion":"the following conditions are true:","tokenType":"reservedword"}]}
true----current_level of the player > 15 and an----{"suggs":[{"text":"any of the following conditions is true:","completion":"y of the following conditions is true:","tokenType":"reservedword"}]}
true----current_level of the player > 15 or al----{"suggs":[{"text":"all of the following conditions are true:","completion":"l of the following conditions are true:","tokenType":"reservedword"}]}
true----sum of current_level of all players where a----{"suggs":[{"text":"age of current player","completion":"ge of current player","tokenType":"vocabulary"},{"text":"age","completion":"ge","tokenType":"vocabulary"},{"text":"age_of_player","completion":"ge_of_player","tokenType":"alias"},{"text":"any of the following conditions is true:","completion":"ny of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"ll of the following conditions are true:","tokenType":"reservedword"},{"text":"average of","completion":"verage of","tokenType":"reservedword"}]}
true----sum of current_level of all players where any ----{"suggs":[{"text":"any of the following conditions is true:","completion":"of the following conditions is true:","tokenType":"reservedword"}]}
true----sum of current_level of all players where all of ----{"suggs":[{"text":"all of the following conditions are true:","completion":"the following conditions are true:","tokenType":"reservedword"}]}
true----any of the following conditions is true: \u2022 current_level of the p----{"suggs":[{"text":"current_level of the player","completion":"layer","tokenType":"vocabulary"}]}
true----any of the following conditions is true: ----{"suggs":[{"text":"<add line>","completion":"<add line>","tokenType":"reservedword"}]}
false----all of the following conditions are true: ----{"suggs":[{"text":"<add line>","completion":"<add line>","tokenType":"reservedword"}]}

known bugs
8837
true----any of the following conditions is true: \u2022 current_level of the player > 17 a
9086
true----(any of the following conditions is true: \u2022 current_level of the player > 17

