true;;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"any of the following conditions is true:","completion":"any of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"all of the following conditions are true:","tokenType":"reservedword"},{"text":"true","completion":"true","tokenType":"constant"},{"text":"false","completion":"false","tokenType":"constant"},{"text":"null","completion":"null","tokenType":"constant"},{"text":"most recent","completion":"most recent","tokenType":"reservedword"},{"text":"earliest","completion":"earliest","tokenType":"reservedword"},{"text":"<'hh:mi:ss'>","completion":"<'hh:mi:ss'>","tokenType":"constant"},{"text":"<'dd/mm/yyyy hh:mi:ss'>","completion":"<'dd/mm/yyyy hh:mi:ss'>","tokenType":"constant"},{"text":"today","completion":"today","tokenType":"reservedword"},{"text":"yesterday","completion":"yesterday","tokenType":"reservedword"},{"text":"tomorrow","completion":"tomorrow","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"<'dd/mm/yyyy'>","completion":"<'dd/mm/yyyy'>","tokenType":"constant"},{"text":"concatenate","completion":"concatenate","tokenType":"reservedword"},{"text":"<'string'>","completion":"<'string'>","tokenType":"constant"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"age_of_player","completion":"age_of_player","tokenType":"alias"},{"text":"check_name","completion":"check_name","tokenType":"alias"},{"text":"country","completion":"country","tokenType":"vocabulary"},{"text":"first_match_name","completion":"first_match_name","tokenType":"alias"},{"text":"name_of_player","completion":"name_of_player","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_rc","completion":"payment_rc","tokenType":"vocabulary"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"player_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"player_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"player_with_age_above_average","tokenType":"alias"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"purchase_item","completion":"purchase_item","tokenType":"vocabulary"},{"text":"purchase_vc","completion":"purchase_vc","tokenType":"vocabulary"},{"text":"response_to_new_registered_player","completion":"response_to_new_registered_player","tokenType":"alias"},{"text":"rule","completion":"rule","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"server","completion":"server","tokenType":"vocabulary"},{"text":"session","completion":"session","tokenType":"vocabulary"},{"text":"sum_of_player_payments","completion":"sum_of_player_payments","tokenType":"alias"},{"text":"vocabulary","completion":"vocabulary","tokenType":"vocabulary"}]}
true;number of sessions of a player where player is whale ;{"suggs":[{"text":"or","completion":"or","tokenType":"reservedword"},{"text":"and","completion":"and","tokenType":"reservedword"},{"text":"is equal to","completion":"is equal to","tokenType":"reservedword"},{"text":"is not equal to","completion":"is not equal to","tokenType":"reservedword"},{"text":"exists in","completion":"exists in","tokenType":"reservedword"},{"text":"does not exist in","completion":"does not exist in","tokenType":"reservedword"},{"text":"-","completion":"-","tokenType":"reservedword"},{"text":"is equal or greater than","completion":"is equal or greater than","tokenType":"reservedword"},{"text":"is greater than","completion":"is greater than","tokenType":"reservedword"},{"text":"is equal or less than","completion":"is equal or less than","tokenType":"reservedword"},{"text":"is less than","completion":"is less than","tokenType":"reservedword"},{"text":"is between","completion":"is between","tokenType":"reservedword"},{"text":"is not between","completion":"is not between","tokenType":"reservedword"},{"text":"+","completion":"+","tokenType":"reservedword"},{"text":"*","completion":"*","tokenType":"reservedword"},{"text":"/","completion":"/","tokenType":"reservedword"}]}
true;(a;{"suggs":[{"text":"any of the following conditions is true:","completion":"ny of the following conditions is true:","tokenType":"reservedword"},{"text":"all of the following conditions are true:","completion":"ll of the following conditions are true:","tokenType":"reservedword"},{"text":"average of","completion":"verage of","tokenType":"reservedword"},{"text":"age_of_player","completion":"ge_of_player","tokenType":"alias"}]}
true;number of all players where number of all pla;{"suggs":[{"text":"player","completion":"yer","tokenType":"vocabulary"},{"text":"player_payments_in_last_2_years_greater_than_average","completion":"yer_payments_in_last_2_years_greater_than_average","tokenType":"alias"},{"text":"player_registration_date","completion":"yer_registration_date","tokenType":"alias"},{"text":"player_with_age_above_average","completion":"yer_with_age_above_average","tokenType":"alias"}]}
true;co;{"suggs":[{"text":"concatenate","completion":"ncatenate"},{"text":"count distinct of","completion":"unt distinct of"},{"text":"country","completion":"untry"}]}
true;count ;{"suggs":[{"text":"count distinct of","completion":"distinct of"}]}
true;count d;{"suggs":[{"text":"count distinct of","completion":"istinct of"}]}
true;count distinct;{"suggs":[{"text":"count distinct of","completion":" of"}]}
true;count distinct ;{"suggs":[{"text":"count distinct of","completion":"of"}]}
true;count distinct of ;{"suggs":[{"text":"(","completion":"(","tokenType":"reservedword"},{"text":"count distinct of","completion":"count distinct of","tokenType":"reservedword"},{"text":"<number>","completion":"<number>","tokenType":"constant"},{"text":"highest","completion":"highest","tokenType":"reservedword"},{"text":"lowest","completion":"lowest","tokenType":"reservedword"},{"text":"average of","completion":"average of","tokenType":"reservedword"},{"text":"sum of","completion":"sum of","tokenType":"reservedword"},{"text":"number of","completion":"number of","tokenType":"reservedword"},{"text":"all_match_name","completion":"all_match_name","tokenType":"alias"},{"text":"all_payment_amount","completion":"all_payment_amount","tokenType":"alias"},{"text":"payment","completion":"payment","tokenType":"vocabulary"},{"text":"payment_amount_for_player","completion":"payment_amount_for_player","tokenType":"alias"},{"text":"payment_id_of_player","completion":"payment_id_of_player","tokenType":"alias"},{"text":"player","completion":"player","tokenType":"vocabulary"},{"text":"purchase","completion":"purchase","tokenType":"vocabulary"},{"text":"ruleTemplate","completion":"ruleTemplate","tokenType":"vocabulary"},{"text":"score_per_age","completion":"score_per_age","tokenType":"alias"},{"text":"sum_of_payments_per_date","completion":"sum_of_payments_per_date","tokenType":"alias"}]}
