true~player.age > 'bomb'~Error in expression; enter number instead of ''bomb'
true~player.gender is less than 5~Error in expression; enter string instead of '5'
true~avg of all player.name~Error in expression; enter number, timeinterval instead of 'player.name
true~player.gender contains ('male', 'female')~Error in expression; enter ')' ,'+' instead of ','
true~player.age > 'One' ~Error in expression; enter number instead of ''One'
true~player.age exists in ('One','Two','Three')~Error in expression; enter number instead of ''One''
true~player.age exists in (1,'Two','Three')~Error in expression; enter number instead of ''Two''
true~avg of all (player.age * player.name)~Error in expression; enter number, timeinterval instead of '('
true~avg of all player.age * player.name~Error in expression; enter number instead of 'player.name
true~count of (player.payment.id group by player.payment.player.payment.payment_rc) is greater than 3 ~Error in expression; enter boolean, valid date, timeinterval, number, string, time, timestamp instead of 'player.payment.player.payment.payment_rc
true~count of (player.payment.id group by player.payment.payment_player_id is greater than 3~Error in expression; enter ')' ,',' instead of 'is greater than'
true~player.age => player.session.start_time~Error in expression; enter number instead of 'player.session.start_time
true~player.age => player.payment.payment_rc.amount~Error in expression; 'player.payment.payment_rc.amount' is a list of values. Change to expression representing a single value
true~count player.payment.id  is greater than 3 ~Error in expression; enter 'count of', 'count distinct of' instead of 'count
true~(player.name + player.age) > 0~Error in expression; enter string instead of 'player.age'
true~player.session.start_time equals 3~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
true~last player.session.start_time equals 3~Error in expression; enter valid date, timestamp, time instead of '3'
true~player.birthdate  is  '01-28-1990'~Error in expression; enter 'is equal to', 'is not equal to', 'is equal or greater than', 'is greater than', 'is equal or less than', 'is less than', 'is in the last', 'is not in the last', 'is in the next', 'is not in the next', 'is before', 'is not before', 'is after', 'is not after', 'is between', 'is not between', 'is like', 'is not like' instead of 'is '
true~ player.birthdate is equal to '12.12.90'~Error in expression; enter valid date, timestamp instead of ''12.12.90''
true~ player.birthdate is after '12.12.90'~Error in expression; enter valid date, timestamp instead of ''12.12.90''
true~ player.birthdate  exists in '01-28-1990'~Error in expression; enter '(' instead of ''01-28-1990'
true~ player.birthdate is equal to  '1990-January-10'~Error in expression; enter valid date, timestamp instead of ''1990-January-10'
true~player.session.start_time  is  '01-28-2013' ~{"status":"Error","errorDetails":"Error in expression; enter 'is equal to', 'is not equal to', 'is equal or greater than', 'is greater than', 'is equal or less than', 'is less than', 'is in the last', 'is not in the last', 'is in the next', 'is not in the next', 'is before', 'is not before', 'is after', 'is not after', 'is between', 'is not between', 'is like', 'is not like' instead of 'is '\n","model":null,"cursorPosition":31,"actualReturnType":null}
true~player.session.start_time  is equal to  '01/10/2013 3:47:39 AM' ~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
true~ player.session.start_time  is equal to  '01/10/2013 3:47:39 AM' ~Error in expression; 'player.session.start_time' is a list of values. Change to expression representing a single value
true~ sum of all player.birthdate ~Error in expression; enter number, timeinterval instead of 'player.birthdate'
true~last player.session.start_time >= 6 ~Error in expression; enter valid date, timestamp, time instead of '6'
true~last player.session.start_time is in '12.1.2013'~Error in expression; enter 'is in the last', 'is in the next' instead of 'is in '
true~last player.session.start_time is between '12/12/2012' to 'January/12/2012'~Error in expression; enter valid date instead of ''January/12/2012
true~player.session.duration is greater than 20 minutes~Error in expression; 'player.session.duration' is a list of values. Change to expression representing a single value
true~player.whale equals 1~Error in expression; enter boolean instead of '1'
true~player.whale is 'true'~Error in expression; enter 'is equal to', 'is not equal to', 'is equal or greater than', 'is greater than', 'is equal or less than', 'is less than', 'is in the last', 'is not in the last', 'is in the next', 'is not in the next', 'is before', 'is not before', 'is after', 'is not after', 'is between', 'is not between', 'is like', 'is not like' instead of 'is '
true~player.whale is equal to 'true'~Error in expression; 'is equal to' is not a valid entry
true~player.whale is not null~Error in expression; remove 'is not null'
true~player.churn = 0~Error in expression; enter boolean instead of '0'
true~player.birthday = today ~Error in expression; enter valid operand instead of 'player.birthday'
true~player.level_reached > 5~Error in expression; enter valid operand instead of 'player.level_reached'
true~sum of player.payment.payment_line.amount > 100~Error in expression; enter number, timeinterval instead of 'player.payment.payment_line.amount'
true~player.session.start_date~Error in expression; enter valid operand instead of 'player.session.start_date'
true~player.registrationdate equals today~Error in expression; enter valid operand instead of 'player.registrationdate'
true~minimum of (player.payment.payment_rc.amount) >= 100 USD~Error in expression; remove 'USD'
true~player.names exists in ('John', 'David')~Error in expression; enter valid operand instead of 'player.names'
true~averege of player.session.duration is greater than 300 minutes~Error in expression; enter valid operand instead of 'averege'
true~player.age is less then 40~Error in expression; enter 'is less than' instead of 'is less th'
true~player.name conteins 'Jim'~Error in expression; 'conteins' is not a valid entry
true~player.name exists in 'Liad', 'Barel'~Error in expression; enter '(' instead of ''Liad
true~player. age > 20~Error in expression; enter valid operand instead of 'player.
