true----20 + price of the flight * 10,5 > 40----20 + price of the flight * 10.5 > 40----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 40,  \n CompoundValue: null, \n OriginalValue: 40,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 10.5 > 40"----"convertedExpression":"20 + price of the flight * 10,5 > 40"
true----20 + price of the flight * 10,5 > 1000000----20 + price of the flight * 10.5 > 1000000----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 1000000,  \n CompoundValue: null, \n OriginalValue: 1000000,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 10.5 > 1000000"----"convertedExpression":"20 + price of the flight * 10,5 > 1.000.000"
true----20 + price of the flight * 10,5 > 472.000,01----20 + price of the flight * 10.5 > 472000.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 472000.01,  \n CompoundValue: null, \n OriginalValue: 472000.01,  \n ValueType: Number----"convertedExpression":"20 + price of the flight * 10.5 > 472000.01"----"convertedExpression":"20 + price of the flight * 10,5 > 472.000,01"
true----price of the flight is not equal to 0 and total_payment of the flight is greater than 192000,01----price of the flight is not equal to 0 and total_payment of the flight is greater than 192000.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 192000.01,  \n CompoundValue: null, \n OriginalValue: 192000.01,  \n ValueType: Number----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 192000.01"----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 192.000,01"
true----price of the flight is not equal to 0 and total_payment of the flight is less than 559.140.000,01----price of the flight is not equal to 0 and total_payment of the flight is less than 559140000.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 559140000.01,  \n CompoundValue: null, \n OriginalValue: 559140000.01,  \n ValueType: Number----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is less than 559140000.01"----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is less than 559.140.000,01"
true----highest total_payment of all flights * 5 >10,01----highest total_payment of all flights * 5 >10.01----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 10.01,  \n CompoundValue: null, \n OriginalValue: 10.01,  \n ValueType: Number----"convertedExpression":"highest total_payment of all flights * 5 >10.01"----"convertedExpression":"highest total_payment of all flights * 5 >10,01"
true----price of the flight is not equal to 0 and total_payment of the flight is greater than 7.000.021----price of the flight is not equal to 0 and total_payment of the flight is greater than 7000021----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 7000021,  \n CompoundValue: null, \n OriginalValue: 7000021,  \n ValueType: Number----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 7000021"----"convertedExpression":"price of the flight is not equal to 0 and total_payment of the flight is greater than 7.000.021"
true----lowest price_FC of all bookings of a flight where price of the flight is equal to 559.140,01 != 0----lowest price_FC of all bookings of a flight where price of the flight is equal to 559140.01 != 0----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 559140.01,  \n CompoundValue: null, \n OriginalValue: 559140.01,  \n ValueType: Number----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 559140.01 != 0"----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 559.140,01 != 0"
true----lowest price_FC of all bookings of a flight where price of the flight is equal to 747.021.000 != 0----lowest price_FC of all bookings of a flight where price of the flight is equal to 747021000 != 0----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 747021000,  \n CompoundValue: null, \n OriginalValue: 747021000,  \n ValueType: Number----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 747021000 != 0"----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 747.021.000 != 0"
true----lowest price_FC of all bookings of a flight where price of the flight is equal to 1000000,05 != 0,25----lowest price_FC of all bookings of a flight where price of the flight is equal to 1000000.05 != 0.25----{ "dateFormat": "dd/mm/yyyy", "timeFormat": "HH:mm:ss", "number": {"groupSeparator": ".", "decimalSeparator": ","} }----"status":"Success"----Value: 1000000.05,  \n CompoundValue: null, \n OriginalValue: 1000000.05,  \n ValueType: Number----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 1000000.05 != 0.25"----"convertedExpression":"lowest price_FC of all bookings of a flight where price of the flight is equal to 1.000.000,05 != 0,25"
