true;TC_Step#1:Decision table with one row no outputs;{"id": 0,"type": "CONDITION","condition": {"expression":"age of the player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"current_level of the player", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":">50"},{"rowId": 1, "colId":1, "content":">5"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":""}]};"player_id";player_id\tstring2@1302478511\tnull@1457543380\tnull@700637089\tnull;3
true;TC_Step#2:Decision table with multiple conditions type strings_2 outputs aggregations with all and arithmetics;{"id": 0,"type": "CONDITION","condition": {"expression":"player.name", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"name of the player", "fixedOperator": ""}},{"id": 2,"type": "CONDITION","condition": {"expression":"country_id of the player", "fixedOperator": ""}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "decimal2","businessDataType": "Number"}};{"id":1,"cells":[{"rowId": 1, "colId":0, "content":"starts with 'Da'"},{"rowId": 1, "colId":"1", "content":"ends with 'na'"},{"rowId": 1, "colId":3, "content":"id of the player"},{"rowId": 1, "colId":4, "content":""},{"rowId": 1, "colId":5, "content":""}]},{"id":2,"cells":[{"rowId": 2, "colId":0, "content":"is not like '%na'"},{"rowId": 2, "colId":"1", "content":"is like 'Da_'"},{"rowId": 2, "colId":3, "content":"id of the player"},{"rowId": 2, "colId":4, "content":"sum of all age of the player / average of all current_level of the player"},{"rowId": 2, "colId":"5", "content":"sum of all age of the player + average of all current_level of the player"}]},{"id":3,"cells":[{"rowId": 3, "colId":0, "content":"is like 'Dan' or  player.name  is like 'John'"},{"rowId": 3, "colId":"1", "content":"is not like 'John'"},{"rowId":3, "colId":3, "content":"id of the player"},{"rowId": 3, "colId":4, "content":""},{"rowId": 3, "colId":"5", "content":"sum of all age of the player / average of all age of the player"}]},{"id":4,"cells":[{"rowId": 4, "colId":0, "content":""},{"rowId": 4, "colId":"1", "content":"exists in ('Hilla','Omer')"},{"rowId": 4, "colId":"2", "content":"is like concatenate (gender of the player, 'rance')"},{"rowId":4, "colId":3, "content":"id of the player"},{"rowId": 4, "colId":4, "content":"sum of all age of the player * 2"},{"rowId": 4, "colId":"5", "content":""}]};"player_id";player_id\tdecimal1\tdecimal2@1979054630\t1624\tnull@2117551150\tnull\tnull@410891504\t89.0351\t821.12;3
true;TC_Step#3:Decision table with multiple conditions type strings_3;{"id": 0,"type": "CONDITION","condition": {"expression":"name of the player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"country_id of the player", "fixedOperator": ""}},{"id": 2,"type": "CONDITION","condition": {"expression":"'current level: ' + concatenate(current_level of the player)", "fixedOperator": ""}},{"id": 3,"type": "CONDITION","condition": {"expression":"concatenate('Hello ', player.name, '!', ' You are ', player.gender, '. Your birthday is at ', player.birthdate, '. Your level is ', current_level of the player, '. And your registration date-time is ', registration_date of the player, ' ',registration_time of the player)", "fixedOperator": ""}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 6,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"id":1,"cells":[{"rowId": 1, "colId":0, "content":"does not end with 'a' and player.name does not end with 'i' and player.name does not end with 'n' and name of the player starts with 'O'"},{"rowId": 1, "colId":4, "content":"id of the player"},{"rowId": 1, "colId":5, "content":"name of the player"},{"rowId": 1, "colId":6, "content":""}]},{"id":2,"cells":[{"rowId": 2, "colId":0, "content":"='Yosefa'"},{"rowId": 2, "colId":4, "content":"id of the player"},{"rowId": 2, "colId":5, "content":"name of the player"},{"rowId": 2, "colId":6, "content":""}]},{"id":3,"cells":[{"rowId": 3, "colId":0, "content":"exists in (concatenate (name of the player, ' ', current_level of the player))"},{"rowId": 3, "colId":4, "content":"id of the player"},{"rowId": 3, "colId":5, "content":"name of the player"},{"rowId": 3, "colId":6, "content":"concatenate(current_level of the player)"}]},{"id":4,"cells":[{"rowId": 4, "colId":0, "content":""},{"rowId": 4, "colId":"1", "content":"exists in (concatenate (gender of the player, 'inland'), concatenate('hi ', name of the player), 'Minland')"},{"rowId": 4, "colId":4, "content":"id of the player"},{"rowId": 4, "colId":5, "content":"name of the player"},{"rowId": 4, "colId":6, "content":"concatenate (gender of the player, 'inland')"}]},{"id":5,"cells":[{"rowId": 5, "colId":0, "content":""},{"rowId": 5, "colId":"1", "content":""},{"rowId": 5, "colId":"2", "content":"='current level: 19'"},{"rowId":5, "colId":3, "content":""},{"rowId": 5, "colId":4, "content":"id of the player"},{"rowId":5, "colId":5, "content":"name of the player"},{"rowId":5, "colId":6, "content":""}]},{"id":6,"cells":[{"rowId": 6, "colId":0, "content":""},{"rowId": 6, "colId":"1", "content":""},{"rowId": 6, "colId":"2", "content":""},{"rowId": 6, "colId":"3", "content":"='Hello Arik! You are M. Your birthday is at 1960-03-05. Your level is 7. And your registration date-time is 2013-07-09 11:42:50'"},{"rowId":6, "colId":4, "content":"id of the player"},{"rowId": 6, "colId":5, "content":"concatenate('Hello ', player.name, '!', ' You are ', player.gender, '. Your birthday is at ', player.birthdate, '. Your level is ', current_level of the player, '. And your registration date-time is ', registration_date of the player, ' ',registration_time of the player)"},{"rowId": 5, "colId":"5", "content":""}]};"player_id";player_id\tstring1\tstring2@1302478511\tOmer\tnull@201688701\tDina\tFinland@603584822\tNira\tnull@700637089\tHello Arik! You are M. Your birthday is at 1960-03-05. Your level is 7. And your registration date-time is 2013-07-09 11:42:50\tnull;4
true;TC Step#4:Decision table with 2 columns level, lowest amount complicated arithmetic + output1;{"id": 0,"type": "CONDITION","condition": {"expression":"current_level of the player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"lowest player.payment.payment_rc.amount", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":" is greater than 2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-147"},{"rowId": 1, "colId":1, "content":"!= 8"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"current_level of the player"}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":" is greater than 2*3*5*7-2/2+6-(49+49+55+49*2-1 )/(2.5+2.5)-148"},{"rowId": 1, "colId":1, "content":"!= 8"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"current_level of the player"}]};"player_id";player_id\tinteger1@100658735\t18@603584822\t19;2
true;TC Step#5:Decision table with 2 columns complicated aggregation with arithmetic + date and output1;{"id": 0,"type": "CONDITION","condition": {"expression":"sum of amount of all payment_rcs of all payments of a player - 250 / number of id of all payment_rcs of all payments of a player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"player.registration_date + 2 days", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":" > 1"},{"rowId": 1, "colId":1, "content":"< '20/12/2013'"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"sum of amount of all payment_rcs of all payments of a player - 250 / number of id of all payment_rcs of all payments of a player"}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":" >= 1"},{"rowId": 1, "colId":1, "content":"<= '20/12/2013'"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"sum of amount of all payment_rcs of all payments of a player - 250 / number of id of all payment_rcs of all payments of a player"}]},{"id":"3","cells":[{"rowId": 4, "colId":0, "content":" >= 1"},{"rowId": 3, "colId":1, "content":"> '20/12/2013'"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"sum of amount of all payment_rcs of all payments of a player - 250 / number of id of all payment_rcs of all payments of a player"}]};"player_id";player_id\tdecimal1@657481547\t8;1
true;TC Step#6:Decision table with 2 columns complicated aggregation on date and amount + output1;{"id": 0,"type": "CONDITION","condition": {"expression":"sum of amount of all payment_rcs of all payments of a player - 250 / (number of id of all payment_rcs of all payments of a player-0)", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"most recent end_time of all sessions of a player - most recent start_time of all sessions of a player", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "timespan1","businessDataType": "Timespan"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":" > 1"},{"rowId": 1, "colId":1, "content":" < 4 days / 2"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"most recent end_time of all sessions of a player - most recent start_time of all sessions of a player"},{"rowId": 1, "colId":4, "content":"1"}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":" >= 1"},{"rowId": 2, "colId":1, "content":"> 2 days "},{"rowId": 2, "colId":2, "content":"id of the player"},{"rowId": 2, "colId":3, "content":"most recent end_time of all sessions of a player - most recent start_time of all sessions of a player"},{"rowId": 2, "colId":4, "content":"2"}]},{"id":"3","cells":[{"rowId": 3, "colId":0, "content":" >= 1"},{"rowId": 3, "colId":1, "content":" > 1 day"},{"rowId": 3, "colId":2, "content":"id of the player"},{"rowId": 3, "colId":3, "content":"most recent end_time of all sessions of a player - most recent start_time of all sessions of a player"},{"rowId": 3, "colId":4, "content":"3"}]};"player_id";player_id\ttimespan1\tinteger1@657481547\t88634000\t1;1
true;TC Step#7:Decision table with 4 columns and rows partly filled data;{"id": 0,"type": "CONDITION","condition": {"expression":"'02-07-1991' - 1 years", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"'Dan' + 'a'", "fixedOperator": ""}},{"id": 2,"type": "CONDITION","condition": {"expression":"average of reporting_amount of all payment_rcs of all payments of a player - 10 / number of all amount of all payment_rcs of all payments of a player", "fixedOperator": ""}},{"id": 3,"type": "CONDITION","condition": {"expression":"3 - current_level of the player", "fixedOperator": ""}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 6,"type": "RESULT","result": {"dataObjectAttributeName": "string2","businessDataType": "String"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":""},{"rowId": 1, "colId":1, "content":" exists in (name of the player,country_id of the player, concatenate (name of the player, 'a'))"},{"rowId": 1, "colId":4, "content":"id of the player"},{"rowId": 1, "colId":5, "content":"name of the player + '!'"},{"rowId": 1, "colId":6, "content":"name of the player + '!'"}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":""},{"rowId": 2, "colId":1, "content":""},{"rowId": 2, "colId":2, "content":""},{"rowId": 2, "colId":3, "content":" = 0.5 * 2"},{"rowId": 2, "colId":4, "content":"id of the player"},{"rowId": 2, "colId":5, "content":"concatenate(current_level of the player)"},{"rowId": 2, "colId":6, "content":"concatenate(current_level of the player)"}]},{"id":"3","cells":[{"rowId": 3, "colId":0, "content":""},{"rowId": 3, "colId":1, "content":""},{"rowId": 2, "colId":2, "content":" = 0"},{"rowId": 2, "colId":3, "content":"> 2"},{"rowId": 3, "colId":4, "content":"id of the player"},{"rowId": 3, "colId":5, "content":"concatenate(average of reporting_amount of all payment_rcs of all payments of a player - 10 / number of all amount of all payment_rcs of all payments of a player)"},{"rowId": 3, "colId":6, "content":"concatenate(average of reporting_amount of all payment_rcs of all payments of a player - 10 / number of all amount of all payment_rcs of all payments of a player)"}]},{"id":"4","cells":[{"rowId": 4, "colId":0, "content":"is equal to birthdate of the player"},{"rowId": 4, "colId":1, "content":""},{"rowId": 4, "colId":2, "content":""},{"rowId": 4, "colId":3, "content":""},{"rowId": 4, "colId":4, "content":"id of the player"},{"rowId": 2, "colId":5, "content":"concatenate(player.birthdate)"},{"rowId": 2, "colId":6, "content":"concatenate(player.birthdate)"}]};"player_id";player_id\tstring1\tstring2@2117551150\tDana!\tDana!@410891504\tDan!\tDan!;2
true;TC_Step#8:Decision table with multiple complex conditions_1;{"id": 0,"type": "CONDITION","condition": {"expression":"number of all players where current_level of the player is equal or greater than 5", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"count of all player.id where (current player.gender = 'M' and (player.current_level > 18 or player.current_level  < 3))", "fixedOperator": ""}},{"id": 2,"type": "CONDITION","condition": {"expression":"current_level of the player", "fixedOperator": ""}},{"id": 3,"type": "CONDITION","condition": {"expression":"0", "fixedOperator": ""}},{"id": 4,"type": "CONDITION","condition": {"expression":"average of all player.payment.payment_rc.amount where amount is less than average of all player.payment.payment_rc.amount where country_id of the player = current country_id of the player", "fixedOperator": ""}},{"id": 5,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 6,"type": "RESULT","result": {"dataObjectAttributeName": "decimal1","businessDataType": "Number"}},{"id": 7,"type": "RESULT","result": {"dataObjectAttributeName": "decimal2","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":"> average of all current_level of the player and name of the player is equal to 'Ilana'"},{"rowId": 1, "colId":1, "content":"> player.current_level"},{"rowId": 1, "colId":5, "content":"id of the player"},{"rowId": 1, "colId":6, "content":"player.current_level/player.current_level"},{"rowId": 1, "colId":7, "content":""}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":""},{"rowId": 2, "colId":1, "content":"> player.current_level"},{"rowId": 2, "colId":2, "content":""},{"rowId": 2, "colId":3, "content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"rowId": 2, "colId":5, "content":"id of the player"},{"rowId": 2, "colId":6, "content":""},{"rowId": 2, "colId":7, "content":"0/18"}]},{"id":"3","cells":[{"rowId": 3, "colId":0, "content":""},{"rowId": 3, "colId":1, "content":""},{"rowId": 2, "colId":2, "content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"rowId": 3, "colId":3, "content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"rowId": 3, "colId":5, "content":"id of the player"},{"rowId": 3, "colId":6, "content":"18/0"},{"rowId": 3, "colId":7, "content":""}]},{"id":"4","cells":[{"rowId": 4, "colId":0, "content":""},{"rowId": 4, "colId":1, "content":""},{"rowId": 4, "colId":2, "content":""},{"rowId": 4, "colId":3, "content":""},{"rowId": 4, "colId":4, "content":"< average of  player.payment.payment_rc.amount where country_id of the player = current country_id of the player"},{"rowId": 4, "colId":5, "content":"id of the player"},{"rowId": 4, "colId":6, "content":"(sum of all age of the player / average of all current_level of the player)-(sum of all age of the player / average of all current_level of the player)"},{"rowId": 4, "colId":7, "content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player)"}]},{"id":"5","cells":[{"rowId": 5, "colId":0, "content":""},{"rowId": 5, "colId":1, "content":""},{"rowId": 5, "colId":2, "content":"> average of all player.current_level where current player.country_id =  player.country_id + 6"},{"rowId": 5, "colId":3, "content":"< count distinct of all player.payment.id where (current player.current_level  > 2*average of all player.current_level)"},{"rowId": 5, "colId":4, "content":""},{"rowId": 5, "colId":5, "content":"id of the player"},{"rowId": 5, "colId":6, "content":""},{"rowId": 5, "colId":7, "content":"(sum of all age of the player-sum of all age of the player / average of all current_level of the player-average of all current_level of the player)"}]};"player_id";player_id\tdecimal1\tdecimal2@1777815686\t0\t722.9649@603584822\tnull\tnull@657481547\t0\t722.9649;3
true;TC_Step#9:Decision table with two identical rows;{"id": 0,"type": "CONDITION","condition": {"expression":"age of the player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"current_level of the player", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":">50"},{"rowId": 1, "colId":1, "content":">5"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"name of the player"},{"rowId": 1, "colId":4, "content":"1"}]},{"id":"1","cells":[{"rowId": 1, "colId":0, "content":">50"},{"rowId": 1, "colId":1, "content":">5"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"name of the player"},{"rowId": 1, "colId":4, "content":"2"}]};"player_id";player_id\tstring1\tinteger1@1302478511\tOmer\t1@1457543380\tTania\t1@700637089\tArik\t1;3
false;TC_Step#10:Decision table with several rows with no results and several identical rows;{"id": 0,"type": "CONDITION","condition": {"expression":"age of the player", "fixedOperator": ""}},{"id": 1,"type": "CONDITION","condition": {"expression":"current_level of the player", "fixedOperator": ""}},{"id": 2,"type": "RESULT","result": {"dataObjectAttributeName": "player_id","businessDataType": "String"}},{"id": 3,"type": "RESULT","result": {"dataObjectAttributeName": "string1","businessDataType": "String"}},{"id": 4,"type": "RESULT","result": {"dataObjectAttributeName": "integer1","businessDataType": "Number"}};{"id":"1","cells":[{"rowId": 1, "colId":0, "content":">70"},{"rowId": 1, "colId":1, "content":">20"},{"rowId": 1, "colId":2, "content":"id of the player"},{"rowId": 1, "colId":3, "content":"name of the player"},{"rowId": 1, "colId":4, "content":"1"}]},{"id":"2","cells":[{"rowId": 2, "colId":0, "content":">50"},{"rowId": 2, "colId":1, "content":">5"},{"rowId": 2, "colId":2, "content":"id of the player"},{"rowId": 2, "colId":3, "content":"name of the player"},{"rowId": 2, "colId":4, "content":"2"}]},{"id":"3","cells":[{"rowId": 3, "colId":0, "content":">85"},{"rowId": 3, "colId":1, "content":""},{"rowId": 3, "colId":2, "content":"id of the player"},{"rowId": 3, "colId":3, "content":"name of the player"},{"rowId": 3, "colId":4, "content":"3"}]},{"id":"4","cells":[{"rowId": 4, "colId":0, "content":">47"},{"rowId": 4, "colId":1, "content":">=6"},{"rowId": 4, "colId":2, "content":"id of the player"},{"rowId": 4, "colId":3, "content":"name of the player"},{"rowId": 4, "colId":4, "content":"4"}]};"player_id";player_id\tstring1\tinteger1@1302478511\tOmer\t2@1457543380\tTania\t2@2034707044\tZvi\t4@700637089\tArik\t2;4

