true----player.name exists in ('Lior','Idan')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1760919409\toutput1\tIdan----1----
true----player.current_level exists in (6, 8, 20)----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.current_level"}]----id\tPARAM\tVALUE@1302478511\toutput1\tOmer@1302478511\toutput2\t6@383479592\toutput1\tNoa@383479592\toutput2\t6@657481547\toutput1\tSol@657481547\toutput2\t8----6----
true----player.birthdate exists in ('21/07/1987','02/11/1985 08:30:00')----"status":"Success"----[{"name": "output1","content": "player.name"},{"name": "output2","content": "player.birthdate"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira@454401469\toutput2\t1985-11-02@666059571\toutput1\tJohn@666059571\toutput2\t1985-11-02----4----
true----player.last_payment_date exists in (all player.last_payment_date)----"status":"Success"----[{"name": "output1","content": "player.last_payment_date"}]----id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30@454401469\toutput1\t2011-09-06@657481547\toutput1\t2013-09-04----3----
true----player.last_payment_date exists in (player.payment.timestamp where payment_player_id = '454401469')----"status":"Success"----[{"name": "output1","content": "player.last_payment_date"}]----id\tPARAM\tVALUE@454401469\toutput1\t2011-09-06----1----
true----8 exists in (player.payment.payment_rc.amount)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira----1----
true----'04/09/2013' exists in (player.payment.timestamp)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@657481547\toutput1\tSol----1----
true----8 does not exist in (player.payment.payment_rc.amount)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1777815686\toutput1\tMira@657481547\toutput1\tSol----2----
true----8 exists in (player.payment.payment_rc.amount) and 10 exists in (player.payment.payment_rc.amount)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira----1----
true----8 exists in (player.payment.payment_rc.amount where currency_id = 'Euro') and 10 exists in (player.payment.payment_rc.amount where currency_id = 'GBP')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira----1----
true----player.current_level - 1 exists in ( 3 player.current_level with the highest current_level)----"status":"Success"----[{"name": "output1","content": "player.current_level - 1"}]----id\tPARAM\tVALUE@100658735\toutput1\t17@603584822\toutput1\t18----2----
true----minimum of player.payment.payment_rc.amount exists in (maximum of player.payment.payment_rc.amount group by currency_id)----"status":"Success"----[{"name": "output1","content": "minimum of player.payment.payment_rc.amount"}]----id\tPARAM\tVALUE@1777815686\toutput1\t57@454401469\toutput1\t8@657481547\toutput1\t62----3----
true----player.name exists in (concatenate('Ro', 'bin'), 'Zipi')----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@1183512418\toutput1\tZipi@1680331554\toutput1\tRobin----2----
true----sum of player.payment.payment_rc.amount does not exist in (minimum of player.payment.payment_rc.amount, maximum of player.payment.payment_rc.amount)----"status":"Success"----[{"name": "output1","content": "player.name"}]----id\tPARAM\tVALUE@454401469\toutput1\tOfira@657481547\toutput1\tSol----2----
true----sum of player.payment.payment_rc.amount where currency_id exists in ('Euro', 'Shekel') > 50----"status":"Success"----[{"name": "output1","content": "sum of player.payment.payment_rc.amount where currency_id exists in ('Euro', 'Shekel')"}]----id\tPARAM\tVALUE@1777815686\toutput1\t57----1----
true----sum of player.payment.payment_rc.amount where currency_id exists in (all player.payment.payment_rc.currency_id) > 60----"status":"Success"----[{"name": "output1","content": "sum of player.payment.payment_rc.amount where currency_id exists in (all player.payment.payment_rc.currency_id)"}]----id\tPARAM\tVALUE@657481547\toutput1\t133----1----
true----sum of player.payment.payment_rc.amount where currency_id exists in (all player.payment.payment_rc.currency_id where currency_id = 'Shekel') > 50----"status":"Success"----[{"name": "output1","content": "sum of player.payment.payment_rc.amount where currency_id exists in (all player.payment.payment_rc.currency_id where currency_id = 'Shekel')"}]----id\tPARAM\tVALUE@1777815686\toutput1\t57----1----
true----registration_time of the player exists in ('11:42:27', 'T11:42:52')----"status":"Success"----[{"name": "output1","content": "registration_time of the player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t11:42:27@733301192\toutput1\t11:42:27----2----
true----sum of amount of all payment_rcs of all payments of a player exists in (amount of all payment_rcs of all payments of a player where most recent of all timestamp of all payments of a player exists in ('30-10-2012', '04-09-2013'))----"status":"Success"----[{"name": "output1","content": "most recent timestamp of all payments of a player"}]----id\tPARAM\tVALUE@1777815686\toutput1\t2012-10-30 20:44:04.7690000----1----
