true;number of sessions where duration * 2 > 803 hours > 0 and current_level of the player > 18;"status":"Success";[{"name": "output1","content": "number of sessions where duration * 2 > 407 hours"}];id\tPARAM\tVALUE@603584822\toutput1\t1;1
true;number of payment_amount_for_player exists in (average of all_payment_amount, 1);"status":"Success";[{"name": "output1","content": "number of payment_amount_for_player"}];id\tPARAM\tVALUE@1777815686\toutput1\t1;1
true;sum of amount of all payment_rcs of a payment - 250 / number of id of all payment_rcs of all payments of a player > 1;"status":"Success";[{"name": "output1","content": "sum of amount of all payment_rcs of a payment - 150"},{"name": "output2","content": "number of id of all payment_rcs of all payments of a player"}];id\tPARAM\tVALUE@454401469\toutput1\t58@454401469\toutput2\t2@657481547\toutput1\t58@657481547\toutput2\t2;4
true;(sum of amount of all payment_rcs of a payment - 150) / (number of id of all payment_rcs of all payments of a player-5) > 1;"status":"Success";[{"name": "output1","content": "sum of amount of all payment_rcs of a payment - 150"},{"name": "output2","content": "number of id of all payment_rcs of all payments of a player -5"}];id\tPARAM\tVALUE;0
true;sum of amount of all payment_rcs of all payments of a player where sum of player.payment.payment_rc.amount is equal to sum of reporting_amount of all payment_rcs of all payments of current player  is equal or greater than 50;"status":"Success";[{ "content": "player.name", "name": "output1"}, { "content": "sum of amount of all payment_rcs of all payments of a player where sum_of_player_payments is equal to sum of reporting_amount of all payment_rcs of all payments of current player", "name": "output2"}];id\tPARAM\tVALUE@1777815686\toutput1\tMira@1777815686\toutput2\t57@657481547\toutput1\tSol@657481547\toutput2\t133;4
true;name of the player starts with 'M' or concatenate(sum of player.payment.payment_rc.amount) = 'paymentSum';"status":"Success";[{"name": "output1","content": "concatenate(sum_of_player_payments)"}];id\tPARAM\tVALUE@1777815686\toutput1\t57;1;
true;number of payments where id = payment_rc_payment_id of the payment_rc > 0 and payment_player_id of the payment = id of the player and id of the player = '1777815686';"status":"Success";[{ "content": "number of payments where id = payment_rc_payment_id of the payment_rc", "name": "output1"},{"content": "payment_player_id of the payment", "name": "output2"}];id\tPARAM\tVALUE@1777815686\toutput1\t5@1777815686\toutput2\t1777815686;2
true;highest of amount of all payment_rcs of all payments where timestamp of the payment_rc is in the last 4 years is equal or less than  sum_of_player_payments;"status":"Success";[{ "content": "highest of amount of all payment_rcs of all payments where timestamp of the payment_rc is in the last 4 years", "name": "output1"},{"content": "sum_of_player_payments", "name": "output2"}];id\tPARAM\tVALUE@657481547\toutput1\t71@657481547\toutput2\t133;2
true;name of the player = 'Mira' and id of the country is equal to country_id of the player;"status":"Success";[{ "content": "name of the player", "name": "output1"},{"content": "id of the country", "name": "output2"}];id\tPARAM\tVALUE@1777815686\toutput1\tMira@1777815686\toutput2\tGreece;2
false;highest of all_payment_amount where timestamp of the payment_rc is in the last 4 years is equal or less than  sum_of_player_payments;"status":"Success";[{ "content": "highest of all all_payment_amount where timestamp of the payment_rc is in the last 4 years", "name": "output1"},{"content": "sum_of_player_payments", "name": "output2"}];id\tPARAM\tVALUE@657481547\toutput1\t71@657481547\toutput2\t133;2

/// Not a good sentence, no results
//true;minimum of player.payment.payment_rc.amount where number of all player.payment where player.payment.payment_rc.currency_id = 'Dollar' > 1 > 20;[{"name": "output1","content": "minimum of player.payment.payment_rc.amount where number of all player.payment where payment_rc.currency_id = 'Dollar' > 1"},{"name": "output2","content": "number of all player.payment where payment_rc.currency_id = 'Dollar' > 1"}];"status":"Success";2

added to Current CSV:
true;number of player.payment.id  where player.name ends with 'ra' and current player.name = player.name >= 1;"status":"Success";[{"name": "output1","content": "player.name" },{"name": "output2","content": "number of player.payment.id  where player.name ends with 'ra' and current player.name = player.name"}];id\tPARAM\tVALUE@1777815686\toutput1\tMira@1777815686\toutput2\t1@454401469\toutput1\tOfira@454401469\toutput2\t2;4
true;player.current_level is equal to sum of all player.current_level where player.country_id  = current player.country_id;"status":"Success";[{"name": "output1","content": "player.current_level"}];id\tPARAM\tVALUE@1440142277\toutput1\t3;1

