true;player.name = 'Mira';"status":"Success";[{"content": "player.name","name": "output1"}];id@1777815686;1;	
true;player.name > 'Dan' and player.name < 'Dina';"status":"Success";[{"content": "player.name","name": "output1"}];id@2117551150;1;	
true;player.name starts with 'Da' and player.name ends with 'na';"status":"Success";[{"content": "player.name","name": "output1"}];id@2117551150;1;
true;name of the player contains '10-12-2015';"status":"Success";[{"name": "output1","content": "player.name"}];id@1497593389;1;
true;player.name contains 'ira' and player.name does not contain 'Mi' and player.name does not contain 'Ni';"status":"Success";[{"content": "player.name","name": "output1"}];id@454401469;1;
true;player.name is not like '%na' and player.name is like 'Da_';"status":"Success";[{"content": "player.name","name": "output1"}];id@410891504;1;	
true;player.name like 'Dan' or player.name like 'John' and player.name not like 'John';"status":"Success";[{"content": "player.name","name": "output1"}];id@410891504;1;		
true;player.name does not end with 'a' and player.name does not end with 'i' and player.name does not end with 'n' and name of the player starts with 'O';"status":"Success";[{"name": "output1",	"content": "player.name"}];id@1302478511;1;
true;name of the player does not start with 'k' and name of the player ends with 'k';"status":"Success";[{"name": "output1",	"content": "name of the player"}];id@700637089;1;
false;name of the player is like '%10-12-2015';"status":"Success";[{"name": "output1","content": "player.name"}];id@1497593389;1;


/*** not supported ***/

true;name of the player exists in (concatenate (name of the player, ' ', current_level of the player), 'Dina', 'Dan', '%n');"status":"Success";[{ "content": "concatenate (name of the player, ' ', 'Country:', country_id of the player)", "name": "output1"}];id\tPARAM\tVALUE@201688701\toutput1\tDina Country:Finland@410891504\toutput1\tDan Country:Greece;2;																								
true;country_id of the player is like concatenate (gender of the player, 'rance');"status":"Success";[{ "content": "concatenate (name of the player, ' ', 'Country:', country_id of the player)", "name": "output1"}];id\tPARAM\tVALUE@1183512418\toutput1\tZipi Country:France@1979054630\toutput1\tHilla Country:France;2;
true;country_id of the player exists in (concatenate (gender of the player, 'inland'), concatenate('hi ', name of the player), 'Minland');"status":"Success";[{ "content": "concatenate (name of the player, ' ', 'Country:', country_id of the player)", "name": "output1"}];id\tPARAM\tVALUE@201688701\toutput1\tDina Country:Finland;1;
true;'Current level: ' + concatenate(current_level of the player) = 'Current level: 19';"status":"Success";[{ "content": "'Current level: ' + concatenate(current_level of the player)", "name": "output1"}];id\tPARAM\tVALUE@603584822\toutput1\tCurrent level: 19;1;
false;concatenate('Hello ', player.name, '!', ' You are ', player.gender, '. Your birthday is at ', player.birthdate, '. Your level is ', current_level of the player, '. And your registration date-time is ', registration_date of the player, ' ',registration_time of the player) = 'Hello Arik! You are M. Your birthday is at 1960-03-05. Your level is 7. And your registration date-time is 2013-07-09 11:42:50';"status":"Success";[{"name": "output1","content": "concatenate('Hello ', player.name, '!', ' You are ', player.gender, '. Your birthday is at ', player.birthdate, '. Your level is ', current_level of the player, '. And your registration date-time is ', registration_date of the player, ' ',registration_time of the player)"}];id\tPARAM\tVALUE@700637089\toutput1\tHello Arik! You are M. Your birthday is at 1960-03-05. Your level is 7. And your registration date-time is 2013-07-09 11:42:50;1
