true;STEP 1 - Complex statement Number;{ "ruleBody": { "type": "text", "content": { "condition": "count of (all player.age where player.age > 18 and current player.gender = player.gender) >= 4", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"18","uom":"","type":"Number","operator":">","description":"player.age"},{"name":"P2","value":"4","uom":"","type":"Number","operator":">=","description":"count of all player.age where player.age > :P1 and current player.gender = player.gender"}];
true;STEP 2 - single statement Number;{ "ruleBody": { "type": "text", "content": { "condition": "player.age = 20", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"20","uom":"","type":"Number","operator":"=","description":"player.age"}];
true;STEP 3 - single statement arithmetic operator;{ "ruleBody": { "type": "text", "content": { "condition": "player.age + 10 > 25", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"10","uom":"","type":"Number","operator":"+","description":"player.age"},{"name":"P2","value":"25","uom":"","type":"Number","operator":">","description":"player.age + :P1"}];
true;STEP 4 - single statement String;{ "ruleBody": { "type": "text", "content": { "condition": "player.gender = 'male'", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"'male'","uom":"","type":"String","operator":"=","description":"player.gender"}];
true;STEP 6 - single statement set of values;{ "ruleBody": { "type": "text", "content": { "condition": "player.age exists in (21.5 , 30 , 40)", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"21.5","uom":"","type":"Number","operator":"exists in","description":"player.age"},{"name":"P2","value":"30","uom":"","type":"Number","operator":"exists in","description":"player.age"},{"name":"P3","value":"40","uom":"","type":"Number","operator":"exists in","description":"player.age"}];
true;STEP 7 - single statement boolean;{ "ruleBody": { "type": "text", "content": { "condition": "player.whale is equal to true", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"true","uom":"","type":"Boolean","operator":"is equal to","description":"player.whale"}];
true;STEP 8 - single statement day;{ "ruleBody": { "type": "text", "content": { "condition": "player.birthdate is in the next 2 days", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"2","uom":"day","type":"TimeSpan","operator":"is in the next","description":"player.birthdate"}];
true;STEP 9 - single statement hour;{ "ruleBody": { "type": "text", "content": { "condition": "maximum of all session.duration is greater than 2 hours", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"2","uom":"hour","type":"TimeSpan","operator":"is greater than","description":"max of(all session.duration)"}];
true;STEP 10 - single statement minute;{ "ruleBody": { "type": "text", "content": { "condition": "average of all session.duration is greater than 30 minutes", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };[{"name":"P1","value":"30","uom":"minute","type":"TimeSpan","operator":"is greater than","description":"average of(all session.duration)"}];
true;STEP 11 - single statement date;{ "ruleBody": { "type": "text", "content": { "condition": "last player.payment.timestamp = '21.10.2012'", "actions": [ ], "parameters": [ ], "outputs": [ ] } }, "vocabulary": "sap.demo-store.gaming.resources.vocabulary::gaming", "variableValues": null };{"name":"P1","value":"'21.10.2012'","uom":"","type":"Date","operator":"=","description":"last\(player.payment.timestamp\)"};
