true|Case1 Step1|Delete vocabulary, service1 & rule1|deleteVocabulary
true|Case 2.2 Step1|Delete data object country and delete filter in service1|{"dataObjects":{"0":{"associations":{"_t":"a","_3":[{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a","_7":[{"name":"country","description":"Country object","attributes":[{"name":"id","description":"country id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"},{"name":"name","description":"country name","dataType":"NVARCHAR","size":"5000","businessDataType":"String","sourceType":"Data"},{"name":"region_id","description":"region id","dataType":"CHAR","size":"32","businessDataType":"String","sourceType":"Data"}],"mappingInfo":{"schema":"SAP_PRECISION_GAMING","name":"sap.demo-store.gaming.model::COUNTRY","type":"Table"}},0,0]}}
true|Case 2.4.2 Step1|Delete data object attribute age from vocabulary, service and rule|{"dataObjects":{"0":{"attributes":{"_t":"a","_4":[{"name":"age","description":"age","dataType":"DECIMAL","size":"32,6","businessDataType":"Number","sourceType":"Data"},0,0]}},"_t":"a"},"aliases":{"_t":"a","_2":[{"name":"age_of_player","content":"player.age"},0,0],"_8":[{"name":"player_with_age_above_average","content":"player.age is greater than average of all player.age"},0,0]}}
true|case 2.4.3 step1|Update data object attribute age and remove it from service and rule|{"dataObjects":{"0":{"attributes":{"4":{"businessDataType":["Number","String"]},"_t":"a"}},"_t":"a"},"aliases":{"_t":"a","_8":[{"name":"player_with_age_above_average","content":"player.age is greater than average of all player.age"},0,0]}}
true|case 2.6.2 step1|Delete association country in DO player and update filter in service1|{"dataObjects":{"0":{"associations":{"_t":"a","_3":[{"name":"country","target":"country","cardinality":"OneToOne","attributeMappings":[{"source":"country_id","target":"id"}]},0,0]}},"_t":"a"}}
true|case 2.6.5 step1|Update association country cardinality in DO player and update filter in service1|{"dataObjects":{"0":{"associations":{"3":{"cardinality":["OneToOne","OneToMany"]},"_t":"a"}},"_t":"a"}}
true|case 3.2 step1|Remove output playerInfo and remove output from service1 & rule1|{"outputs":{"_t":"a","_0":[{"name":"playerInfo","description":"playerInformation","staticParams":[{"name":"playerName","mapping":"player.name"}],"inputParams":[{"name":"discount","dataType":"DECIMAL","size":"17,5","businessDataType":"Number"},{"name":"textInfo","dataType":"NVARCHAR","size":"1000"}]},0,0]}}
true|case 4.2 step1|Remove action sendSMS with dependency in rule and remove action from rule1|{"actions":{"_t":"a","_2":[{"name":"SendSMS","description":"Send SMS","staticParams":[{"name":"payment_id","mapping":"payment_rc.payment_rc_payment_id"},{"name":"payment_reporting_amount","mapping":"payment_rc.reporting_amount"}],"inputParams":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},{"name":"Bonus","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"}],"runtimeExecutable":{"name":"SendSMS","path":"sap.precisionGaming.action.lib"}},0,0]}}
true|case 4.4.2 step1|Remove action input param (sendSMS.discount) with dependency in rule and also remove action param from rule1 body|{"actions":{"2":{"inputParams":{"_t":"a","_0":[{"name":"Discount","dataType":"DECIMAL","size":"14,5","businessDataType":"Number"},0,0]}},"_t":"a"}}
false|case 5.2 step1|Remove alias sum_of_player_payments with dependency in rule and update rule output param textInfo|{"aliases":{"_t":"a","_10":[{"name":"sum_of_player_payments","content":"sum of payment_amount_for_player"},0,0]}}
