true;playing_day of the player is equal to concatenate('Monday', 'sunday');"tokens":[{"start":0,"end":10,"tokenType":"vocabulary","token":"playing_day"},{"start":11,"end":11,"tokenType":"whitespace","token":" "},{"start":12,"end":13,"tokenType":"vocabulary","token":"of"},{"start":14,"end":14,"tokenType":"whitespace","token":" "},{"start":15,"end":17,"tokenType":"vocabulary","token":"the"},{"start":18,"end":18,"tokenType":"whitespace","token":" "},{"start":19,"end":24,"tokenType":"vocabulary","token":"player"},{"start":25,"end":25,"tokenType":"whitespace","token":" "},{"start":26,"end":36,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":37,"end":37,"tokenType":"whitespace","token":" "},{"start":38,"end":48,"tokenType":"reservedword","info":{"category":"functionAdvanced"},"token":"concatenate"},{"start":49,"end":49,"tokenType":"reservedword","info":{"category":null},"token":"("},{"start":50,"end":57,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'Monday'"},{"start":58,"end":58,"tokenType":"reservedword","info":{"category":null},"token":","},{"start":59,"end":59,"tokenType":"whitespace","token":" "},{"start":60,"end":67,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'sunday'"},{"start":68,"end":68,"tokenType":"reservedword","info":{"category":null},"token":")"}]
true;playing_day of the player is equal to 'Monday' and 'Sunday' = '5' or application_date of the player > '11/11/2013';"tokens":[{"start":0,"end":10,"tokenType":"vocabulary","token":"playing_day"},{"start":11,"end":11,"tokenType":"whitespace","token":" "},{"start":12,"end":13,"tokenType":"vocabulary","token":"of"},{"start":14,"end":14,"tokenType":"whitespace","token":" "},{"start":15,"end":17,"tokenType":"vocabulary","token":"the"},{"start":18,"end":18,"tokenType":"whitespace","token":" "},{"start":19,"end":24,"tokenType":"vocabulary","token":"player"},{"start":25,"end":25,"tokenType":"whitespace","token":" "},{"start":26,"end":36,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":37,"end":37,"tokenType":"whitespace","token":" "},{"start":38,"end":45,"tokenType":"valueList","info":{"key":"activeDays"},"token":"'Monday'"},{"start":46,"end":46,"tokenType":"whitespace","token":" "},{"start":47,"end":49,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":50,"end":50,"tokenType":"whitespace","token":" "},{"start":51,"end":58,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'Sunday'"},{"start":59,"end":59,"tokenType":"whitespace","token":" "},{"start":60,"end":60,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"="},{"start":61,"end":61,"tokenType":"whitespace","token":" "},{"start":62,"end":64,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'5'"},{"start":65,"end":65,"tokenType":"whitespace","token":" "},{"start":66,"end":67,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"or"},{"start":68,"end":68,"tokenType":"whitespace","token":" "},{"start":69,"end":84,"tokenType":"vocabulary","token":"application_date"},{"start":85,"end":85,"tokenType":"whitespace","token":" "},{"start":86,"end":87,"tokenType":"vocabulary","token":"of"},{"start":88,"end":88,"tokenType":"whitespace","token":" "},{"start":89,"end":91,"tokenType":"vocabulary","token":"the"},{"start":92,"end":92,"tokenType":"whitespace","token":" "},{"start":93,"end":98,"tokenType":"vocabulary","token":"player"},{"start":99,"end":99,"tokenType":"whitespace","token":" "},{"start":100,"end":100,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":">"},{"start":101,"end":101,"tokenType":"whitespace","token":" "},{"start":102,"end":113,"tokenType":"valueList","info":{"key":"applicationDates"},"token":"'11/11/2013'"}]
true;sum of duration_vl of all sessions of a player where duration_vl   is equal to 360000 seconds is equal to 460000 seconds;"tokens":[{"start":0,"end":5,"tokenType":"reservedword","info":{"category":"function"},"token":"sum of"},{"start":6,"end":6,"tokenType":"whitespace","token":" "},{"start":7,"end":17,"tokenType":"vocabulary","token":"duration_vl"},{"start":18,"end":18,"tokenType":"whitespace","token":" "},{"start":19,"end":20,"tokenType":"vocabulary","token":"of"},{"start":21,"end":21,"tokenType":"whitespace","token":" "},{"start":22,"end":25,"tokenType":"vocabulary","token":"all "},{"start":26,"end":33,"tokenType":"vocabulary","token":"sessions"},{"start":34,"end":34,"tokenType":"whitespace","token":" "},{"start":35,"end":36,"tokenType":"vocabulary","token":"of"},{"start":37,"end":37,"tokenType":"whitespace","token":" "},{"start":38,"end":38,"tokenType":"vocabulary","token":"a"},{"start":39,"end":39,"tokenType":"whitespace","token":" "},{"start":40,"end":45,"tokenType":"vocabulary","token":"player"},{"start":46,"end":46,"tokenType":"whitespace","token":" "},{"start":47,"end":51,"tokenType":"reservedword","info":{"category":"filterOp"},"token":"where"},{"start":52,"end":52,"tokenType":"whitespace","token":" "},{"start":53,"end":63,"tokenType":"vocabulary","token":"duration_vl"},{"start":64,"end":66,"tokenType":"whitespace","token":"   "},{"start":67,"end":77,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":78,"end":78,"tokenType":"whitespace","token":" "},{"start":79,"end":84,"tokenType":"valueList","info":{"key":"durations"},"token":"360000"},{"start":85,"end":85,"tokenType":"whitespace","token":" "},{"start":86,"end":92,"tokenType":"reservedword","info":{"category":"UOM"},"token":"seconds"},{"start":93,"end":93,"tokenType":"whitespace","token":" "},{"start":94,"end":104,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":105,"end":105,"tokenType":"whitespace","token":" "},{"start":106,"end":111,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"460000"},{"start":112,"end":112,"tokenType":"whitespace","token":" "},{"start":113,"end":119,"tokenType":"reservedword","info":{"category":"UOM"},"token":"seconds"}]
true;timestamp_vl of the payment is after '09/09/2009' and 'efrat' = name of the player;"tokens":[{"start":0,"end":11,"tokenType":"vocabulary","token":"timestamp_vl"},{"start":12,"end":12,"tokenType":"whitespace","token":" "},{"start":13,"end":14,"tokenType":"vocabulary","token":"of"},{"start":15,"end":15,"tokenType":"whitespace","token":" "},{"start":16,"end":18,"tokenType":"vocabulary","token":"the"},{"start":19,"end":19,"tokenType":"whitespace","token":" "},{"start":20,"end":26,"tokenType":"vocabulary","token":"payment"},{"start":27,"end":27,"tokenType":"whitespace","token":" "},{"start":28,"end":35,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is after"},{"start":36,"end":36,"tokenType":"whitespace","token":" "},{"start":37,"end":48,"tokenType":"valueList","info":{"key":"timeStamps"},"token":"'09/09/2009'"},{"start":49,"end":49,"tokenType":"whitespace","token":" "},{"start":50,"end":52,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":53,"end":53,"tokenType":"whitespace","token":" "},{"start":54,"end":60,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'efrat'"},{"start":61,"end":61,"tokenType":"whitespace","token":" "},{"start":62,"end":62,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"="},{"start":63,"end":63,"tokenType":"whitespace","token":" "},{"start":64,"end":67,"tokenType":"vocabulary","token":"name"},{"start":68,"end":68,"tokenType":"whitespace","token":" "},{"start":69,"end":70,"tokenType":"vocabulary","token":"of"},{"start":71,"end":71,"tokenType":"whitespace","token":" "},{"start":72,"end":74,"tokenType":"vocabulary","token":"the"},{"start":75,"end":75,"tokenType":"whitespace","token":" "},{"start":76,"end":81,"tokenType":"vocabulary","token":"player"}]
true;5 < 6 or level of the player is between 1 and 2 and 3 < 4;"tokens":[{"start":0,"end":0,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"5"},{"start":1,"end":1,"tokenType":"whitespace","token":" "},{"start":2,"end":2,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"<"},{"start":3,"end":3,"tokenType":"whitespace","token":" "},{"start":4,"end":4,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"6"},{"start":5,"end":5,"tokenType":"whitespace","token":" "},{"start":6,"end":7,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"or"},{"start":8,"end":8,"tokenType":"whitespace","token":" "},{"start":9,"end":13,"tokenType":"vocabulary","token":"level"},{"start":14,"end":14,"tokenType":"whitespace","token":" "},{"start":15,"end":16,"tokenType":"vocabulary","token":"of"},{"start":17,"end":17,"tokenType":"whitespace","token":" "},{"start":18,"end":20,"tokenType":"vocabulary","token":"the"},{"start":21,"end":21,"tokenType":"whitespace","token":" "},{"start":22,"end":27,"tokenType":"vocabulary","token":"player"},{"start":28,"end":28,"tokenType":"whitespace","token":" "},{"start":29,"end":38,"tokenType":"reservedword","info":{"category":"comparisonBetweenOp"},"token":"is between"},{"start":39,"end":39,"tokenType":"whitespace","token":" "},{"start":40,"end":40,"tokenType":"valueList","info":{"key":"levels"},"token":"1"},{"start":41,"end":41,"tokenType":"whitespace","token":" "},{"start":42,"end":44,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":45,"end":45,"tokenType":"whitespace","token":" "},{"start":46,"end":46,"tokenType":"valueList","info":{"key":"levels"},"token":"2"},{"start":47,"end":47,"tokenType":"whitespace","token":" "},{"start":48,"end":50,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":51,"end":51,"tokenType":"whitespace","token":" "},{"start":52,"end":52,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"3"},{"start":53,"end":53,"tokenType":"whitespace","token":" "},{"start":54,"end":54,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"<"},{"start":55,"end":55,"tokenType":"whitespace","token":" "},{"start":56,"end":56,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"4"}]
true;5 < 6 or level of the player is between 1 and 2 and 3 < 'efrat';"tokens":[{"start":0,"end":0,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"5"},{"start":1,"end":1,"tokenType":"whitespace","token":" "},{"start":2,"end":2,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"<"},{"start":3,"end":3,"tokenType":"whitespace","token":" "},{"start":4,"end":4,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"6"},{"start":5,"end":5,"tokenType":"whitespace","token":" "},{"start":6,"end":7,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"or"},{"start":8,"end":8,"tokenType":"whitespace","token":" "},{"start":9,"end":13,"tokenType":"vocabulary","token":"level"},{"start":14,"end":14,"tokenType":"whitespace","token":" "},{"start":15,"end":16,"tokenType":"vocabulary","token":"of"},{"start":17,"end":17,"tokenType":"whitespace","token":" "},{"start":18,"end":20,"tokenType":"vocabulary","token":"the"},{"start":21,"end":21,"tokenType":"whitespace","token":" "},{"start":22,"end":27,"tokenType":"vocabulary","token":"player"},{"start":28,"end":28,"tokenType":"whitespace","token":" "},{"start":29,"end":38,"tokenType":"reservedword","info":{"category":"comparisonBetweenOp"},"token":"is between"},{"start":39,"end":39,"tokenType":"whitespace","token":" "},{"start":40,"end":40,"tokenType":"valueList","info":{"key":"levels"},"token":"1"},{"start":41,"end":41,"tokenType":"whitespace","token":" "},{"start":42,"end":44,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":45,"end":45,"tokenType":"whitespace","token":" "},{"start":46,"end":46,"tokenType":"valueList","info":{"key":"levels"},"token":"2"},{"start":47,"end":47,"tokenType":"whitespace","token":" "},{"start":48,"end":50,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":51,"end":51,"tokenType":"whitespace","token":" "},{"start":52,"end":52,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"3"},{"start":53,"end":53,"tokenType":"whitespace","token":" "},{"start":54,"end":54,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"<"},{"start":55,"end":55,"tokenType":"whitespace","token":" "},{"start":56,"end":62,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'efrat'"}]
true;number of currency_vl of all payment_rcs of all payments of a player where ( currency_vl is between 'EURO';"tokens":[{"start":0,"end":8,"tokenType":"reservedword","info":{"category":"function"},"token":"number of"},{"start":9,"end":9,"tokenType":"whitespace","token":" "},{"start":10,"end":20,"tokenType":"vocabulary","token":"currency_vl"},{"start":21,"end":21,"tokenType":"whitespace","token":" "},{"start":22,"end":23,"tokenType":"vocabulary","token":"of"},{"start":24,"end":24,"tokenType":"whitespace","token":" "},{"start":25,"end":28,"tokenType":"vocabulary","token":"all "},{"start":29,"end":39,"tokenType":"vocabulary","token":"payment_rcs"},{"start":40,"end":40,"tokenType":"whitespace","token":" "},{"start":41,"end":42,"tokenType":"vocabulary","token":"of"},{"start":43,"end":43,"tokenType":"whitespace","token":" "},{"start":44,"end":47,"tokenType":"vocabulary","token":"all "},{"start":48,"end":55,"tokenType":"vocabulary","token":"payments"},{"start":56,"end":56,"tokenType":"whitespace","token":" "},{"start":57,"end":58,"tokenType":"vocabulary","token":"of"},{"start":59,"end":59,"tokenType":"whitespace","token":" "},{"start":60,"end":60,"tokenType":"vocabulary","token":"a"},{"start":61,"end":61,"tokenType":"whitespace","token":" "},{"start":62,"end":67,"tokenType":"vocabulary","token":"player"},{"start":68,"end":68,"tokenType":"whitespace","token":" "},{"start":69,"end":73,"tokenType":"reservedword","info":{"category":"filterOp"},"token":"where"},{"start":74,"end":74,"tokenType":"whitespace","token":" "},{"start":75,"end":75,"tokenType":"reservedword","info":{"category":null},"token":"("},{"start":76,"end":76,"tokenType":"whitespace","token":" "},{"start":77,"end":87,"tokenType":"vocabulary","token":"currency_vl"},{"start":88,"end":88,"tokenType":"whitespace","token":" "},{"start":89,"end":98,"tokenType":"reservedword","info":{"category":"comparisonBetweenOp"},"token":"is between"},{"start":99,"end":99,"tokenType":"whitespace","token":" "},{"start":100,"end":105,"tokenType":"valueList","info":{"key":"currencies"},"token":"'EURO'"}]
true;number of currency_vl of all payment_rcs of all payments of a player where ( currency_vl is between 'EURO' and 'Dolar' and name of the player = 'Yosi') > 0;"tokens":[{"start":0,"end":8,"tokenType":"reservedword","info":{"category":"function"},"token":"number of"},{"start":9,"end":9,"tokenType":"whitespace","token":" "},{"start":10,"end":20,"tokenType":"vocabulary","token":"currency_vl"},{"start":21,"end":21,"tokenType":"whitespace","token":" "},{"start":22,"end":23,"tokenType":"vocabulary","token":"of"},{"start":24,"end":24,"tokenType":"whitespace","token":" "},{"start":25,"end":28,"tokenType":"vocabulary","token":"all "},{"start":29,"end":39,"tokenType":"vocabulary","token":"payment_rcs"},{"start":40,"end":40,"tokenType":"whitespace","token":" "},{"start":41,"end":42,"tokenType":"vocabulary","token":"of"},{"start":43,"end":43,"tokenType":"whitespace","token":" "},{"start":44,"end":47,"tokenType":"vocabulary","token":"all "},{"start":48,"end":55,"tokenType":"vocabulary","token":"payments"},{"start":56,"end":56,"tokenType":"whitespace","token":" "},{"start":57,"end":58,"tokenType":"vocabulary","token":"of"},{"start":59,"end":59,"tokenType":"whitespace","token":" "},{"start":60,"end":60,"tokenType":"vocabulary","token":"a"},{"start":61,"end":61,"tokenType":"whitespace","token":" "},{"start":62,"end":67,"tokenType":"vocabulary","token":"player"},{"start":68,"end":68,"tokenType":"whitespace","token":" "},{"start":69,"end":73,"tokenType":"reservedword","info":{"category":"filterOp"},"token":"where"},{"start":74,"end":74,"tokenType":"whitespace","token":" "},{"start":75,"end":75,"tokenType":"reservedword","info":{"category":null},"token":"("},{"start":76,"end":76,"tokenType":"whitespace","token":" "},{"start":77,"end":87,"tokenType":"vocabulary","token":"currency_vl"},{"start":88,"end":88,"tokenType":"whitespace","token":" "},{"start":89,"end":98,"tokenType":"reservedword","info":{"category":"comparisonBetweenOp"},"token":"is between"},{"start":99,"end":99,"tokenType":"whitespace","token":" "},{"start":100,"end":105,"tokenType":"valueList","info":{"key":"currencies"},"token":"'EURO'"},{"start":106,"end":106,"tokenType":"whitespace","token":" "},{"start":107,"end":109,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":110,"end":110,"tokenType":"whitespace","token":" "},{"start":111,"end":117,"tokenType":"valueList","info":{"key":"currencies"},"token":"'Dolar'"},{"start":118,"end":118,"tokenType":"whitespace","token":" "},{"start":119,"end":121,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":122,"end":122,"tokenType":"whitespace","token":" "},{"start":123,"end":126,"tokenType":"vocabulary","token":"name"},{"start":127,"end":127,"tokenType":"whitespace","token":" "},{"start":128,"end":129,"tokenType":"vocabulary","token":"of"},{"start":130,"end":130,"tokenType":"whitespace","token":" "},{"start":131,"end":133,"tokenType":"vocabulary","token":"the"},{"start":134,"end":134,"tokenType":"whitespace","token":" "},{"start":135,"end":140,"tokenType":"vocabulary","token":"player"},{"start":141,"end":141,"tokenType":"whitespace","token":" "},{"start":142,"end":142,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"="},{"start":143,"end":143,"tokenType":"whitespace","token":" "},{"start":144,"end":149,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'Yosi'"},{"start":150,"end":150,"tokenType":"reservedword","info":{"category":null},"token":")"},{"start":151,"end":151,"tokenType":"whitespace","token":" "},{"start":152,"end":152,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":">"},{"start":153,"end":153,"tokenType":"whitespace","token":" "},{"start":154,"end":154,"tokenType":"constant","info":{"category":"dynamic","type":"Number"},"token":"0"}]
true;scheduled_no_desc_time of the player is equal to '11:00:00' and playing_day of the player is equal to concatenate('Monday', 'sunday');"tokens":[{"start":0,"end":21,"tokenType":"vocabulary","token":"scheduled_no_desc_time"},{"start":22,"end":22,"tokenType":"whitespace","token":" "},{"start":23,"end":24,"tokenType":"vocabulary","token":"of"},{"start":25,"end":25,"tokenType":"whitespace","token":" "},{"start":26,"end":28,"tokenType":"vocabulary","token":"the"},{"start":29,"end":29,"tokenType":"whitespace","token":" "},{"start":30,"end":35,"tokenType":"vocabulary","token":"player"},{"start":36,"end":36,"tokenType":"whitespace","token":" "},{"start":37,"end":47,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":48,"end":48,"tokenType":"whitespace","token":" "},{"start":49,"end":58,"tokenType":"valueList","info":{"key":"registrationNoDescTimes"},"token":"'11:00:00'"},{"start":59,"end":59,"tokenType":"whitespace","token":" "},{"start":60,"end":62,"tokenType":"reservedword","info":{"category":"conjunctionOp"},"token":"and"},{"start":63,"end":63,"tokenType":"whitespace","token":" "},{"start":64,"end":74,"tokenType":"vocabulary","token":"playing_day"},{"start":75,"end":75,"tokenType":"whitespace","token":" "},{"start":76,"end":77,"tokenType":"vocabulary","token":"of"},{"start":78,"end":78,"tokenType":"whitespace","token":" "},{"start":79,"end":81,"tokenType":"vocabulary","token":"the"},{"start":82,"end":82,"tokenType":"whitespace","token":" "},{"start":83,"end":88,"tokenType":"vocabulary","token":"player"},{"start":89,"end":89,"tokenType":"whitespace","token":" "},{"start":90,"end":100,"tokenType":"reservedword","info":{"category":"comparisonOp"},"token":"is equal to"},{"start":101,"end":101,"tokenType":"whitespace","token":" "},{"start":102,"end":112,"tokenType":"reservedword","info":{"category":"functionAdvanced"},"token":"concatenate"},{"start":113,"end":113,"tokenType":"reservedword","info":{"category":null},"token":"("},{"start":114,"end":121,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'Monday'"},{"start":122,"end":122,"tokenType":"reservedword","info":{"category":null},"token":","},{"start":123,"end":123,"tokenType":"whitespace","token":" "},{"start":124,"end":131,"tokenType":"constant","info":{"category":"dynamic","type":"String"},"token":"'sunday'"},{"start":132,"end":132,"tokenType":"reservedword","info":{"category":null},"token":")"}]
false;application_date of the player exists in ('11/11/2014';"tokens":[{"start":0,"end":15,"tokenType":"vocabulary","token":"application_date"},{"start":16,"end":16,"tokenType":"whitespace","token":" "},{"start":17,"end":18,"tokenType":"vocabulary","token":"of"},{"start":19,"end":19,"tokenType":"whitespace","token":" "},{"start":20,"end":22,"tokenType":"vocabulary","token":"the"},{"start":23,"end":23,"tokenType":"whitespace","token":" "},{"start":24,"end":29,"tokenType":"vocabulary","token":"player"},{"start":30,"end":30,"tokenType":"whitespace","token":" "},{"start":31,"end":39,"tokenType":"reservedword","info":{"category":"comparisonExistOp"},"token":"exists in"},{"start":40,"end":40,"tokenType":"whitespace","token":" "},{"start":41,"end":41,"tokenType":"reservedword","info":{"category":null},"token":"("},{"start":42,"end":53,"tokenType":"valueList","info":{"key":"applicationDates"},"token":"'11/11/2014'"}]
